2451444|35390|14122|32346|1579758|3170|22982|32346|1579758|3170|22982|50|32|304|48|11070.24|442.80|11513.04|28.10|4584.48|664.21|4578.65|5827.38|5055.38|
2451455||4124|||4069|17567|35120|1436218|4069|17567||1|304||86.04|7.74|93.78||209.16|23.23|47.10|||
2451335|38177|15662|22649|1171516|5630|11297|22649|1171516|5630|11297|40|8|305|26|668.46|40.10|708.56|89.66|0.00|367.65|105.28|195.53|129.76|
2451451|32728|15931|85340|1208518|5296|9674|85340|1208518|5296|9674|26|9|305|25|707.75|28.31|736.06|57.61|429.25|84.93|118.33|504.49|515.17|
2451631|75589|4160|58016|251642|21|16047|58016|251642|21|16047|2|20|308|23|2303.68|69.11|2372.79|16.55|1763.64|1105.76|263.54|934.38|1849.30|
2451213|43560|17533|90618|336382|993|32357|90618|336382|993|32357|13|2|310|19|1124.23|78.69|1202.92|64.21|587.67|539.63|333.22|251.38|730.57|
2451167|70078|1390|60763|457218|5320|44975|60763|457218|5320|44975|46|1|310|27|1490.67|104.34|1595.01|57.99|941.22|1281.97|58.43|150.27|1103.55|
2451331|46523|8431|3800|339115|30|25698|3800|339115|30|25698|8|34|310|33|645.15|25.80|670.95|88.82|919.05|406.44|224.38|14.33|1033.67|
2451357|54411|12926|43593|935143|448|10281|43593|935143|448|10281|25|25|310|36|960.48|86.44|1046.92|46.86|1729.08|461.03|119.86|379.59|1862.38|
2451292|74461|14422|50081|1042248|815|8182|50081|1042248|815|8182|49|9|311|4|20.80|0.62|21.42|44.45|39.40|14.76|4.28|1.76|84.47|
2451237|3742|7580|45421|1560639|6257|17875|45421|1560639|6257|17875|32|33|311|4|10.92|0.76|11.68|5.04|5.72|4.25|4.93|1.74|11.52|
2452446|61632|7731|84744|531345|2393|30194|84744|531345|2393|30194|7|6|312|34|3140.58|251.24|3391.82|88.85|467.50|2041.37|1022.26|76.95|807.59|
2452283|51645|15109|29637|637624|1258|46045|29637|637624|1258|46045|43|18|312|60|1027.80|30.83|1058.63|78.55|538.20|729.73|295.08|2.99|647.58|
2451346|26471|7135|45453|1792162|1271|13980|45453|1792162|1271|13980|2|14|314|19|2188.42|87.53|2275.95|19.69|84.17|175.07|583.87|1429.48|191.39|
2451313|67710|487|21071|1450661|7098|25135|21071|1450661|7098|25135|44|26|314|4|39.56|2.76|42.32|57.88|5.64|19.78|19.38|0.40|66.28|
2452743|70573|16068|9987|1813696|605|26314|9987|1813696|605|26314|45|8|315|27|404.46|20.22|424.68|60.10|300.24|129.42|214.53|60.51|380.56|
2452690|18162|1243|37978|159510|5395|2527|37978|159510|5395|2527|49|32|315|3|43.29|3.46|46.75|67.29|24.36|2.16|38.25|2.88|95.11|
2452263|67167|899|47459|155949|439|42082|47459|155949|439|42082|27|18|318|27|3129.84|93.89|3223.73|4.98|3129.84|31.29|2354.89|743.66|3228.71|
2452551|362|17964|4519|357056|3993|44530|4519|357056|3993|44530|36|21|320|32|512.64|30.75|543.39|2.15|425.60|256.32|220.43|35.89|458.50|
2451208|68740|1684|57152|631374|4443|6665|57152|631374|4443|6665|22|6|321|43|5424.88|433.99|5858.87|93.08|463.11|162.74|368.34|4893.80|990.18|
2451214|33702|12511|86394|1682943|2339|48535|86394|1682943|2339|48535|31|12|321|73|727.81|36.39|764.20|14.19|800.81|131.00|185.01|411.80|851.39|
|27247|10864|||||68564|1027409|207||14|4|323||52.55|||||17.86|12.83|21.86|78.90|
2451251|42501|3415|69379|1508454|1482|36110|69379|1508454|1482|36110|52|22|324|5|705.95|28.23|734.18|50.45|270.15|472.98|223.65|9.32|348.83|
2451403|47962|9679|92685|1395580|4812|46947|92685|1395580|4812|46947|20|20|324|33|1776.06|17.76|1793.82|54.75|1522.29|1651.73|2.48|121.85|1594.80|
2451194|41548|4634|34505|743125|2498|9071|34505|743125|2498|9071|1|21|325|12|219.60|15.37|234.97|46.22|85.92|8.78|46.38|164.44|147.51|
2451646|49250|5366|13124|966061|1045|14829|13124|966061|1045|14829|16|21|326|26|3394.82|237.63|3632.45|76.89|444.34|1561.61|1429.90|403.31|758.86|
2451244|66431|17924|41758|1643878|3151|16424|41758|1643878|3151|16424|52|11|327|6|94.20|8.47|102.67|69.35|20.76|86.66|1.65|5.89|98.58|
2451244|83495|5746|65213|186896|6626|46309|65213|186896|6626|46309|50|26|327|84|6720.84|403.25|7124.09|90.08|4565.40|4166.92|1583.43|970.49|5058.73|
|22796|3703|||||5960|||||29|328||8164.80|||76.37|214.56|816.48||293.94|617.52|
2451490|27236|11221|87845|1632407|3369|4378|87845|1632407|3369|4378|46|35|331|18|474.84|9.49|484.33|83.48|265.86|242.16|25.59|207.09|358.83|
2451541|57222|10504|35255|1761079|5750|17174|35255|1761079|5750|17174|31|9|331|52|910.52|63.73|974.25|38.42|334.36|154.78|733.06|22.68|436.51|
2452679|28607|12276|71071|551330|1636|14342|71071|551330|1636|14342|49|4|332|45|2617.65|104.70|2722.35|81.04|731.70|1780.00|527.71|309.94|917.44|
||11287||||48504|25890|1111028|||39|29|332||28.08|0.56|||25.12||22.75||49.00|
2452844|69752|9913|22724|543057|1790|29723|22724|543057|1790|29723|36|7|332|11|1181.40|47.25|1228.65|77.23|131.23|35.44|1100.12|45.84|255.71|
2452833|57796|12063|70920|135659|5645|31231|70920|135659|5645|31231|1|30|332|70|630.70|0.00|630.70|30.55|908.60|441.49|132.44|56.77|939.15|
2451956|74537|11669|24506|1091885|864|26290|24506|1091885|864|26290|56|6|334|1|44.00|1.32|45.32|87.82|28.34|4.84|8.61|30.55|117.48|
2450966|33696|6070|47617|351772|374|42529|47617|351772|374|42529|28|23|336|18|1731.42|103.88|1835.30|96.01|255.06|1523.64|149.60|58.18|454.95|
2451211|24292|1735|83914|1791478|5089|43053|83914|1791478|5089|43053|4|31|338|30|1484.40|133.59|1617.99|57.15|479.40|950.01|229.78|304.61|670.14|
2452501|68445|9873|95441|680460|232|22051|95441|680460|232|22051|42|4|340|61|1648.22|16.48|1664.70|79.49|606.95|280.19|164.16|1203.87|702.92|
||16506|77600||590||77600||590||18||340|22|66.66||71.32|82.62|||0.62|||
2451697|71511|16256|30200|1396623|1313|17725|30200|1396623|1313|17725|56|34|341|17|2154.24|172.33|2326.57|55.41|247.18|258.50|454.97|1440.77|474.92|
2452031|19113|4523|72569|452913|4104|24048|72569|452913|4104|24048|31|23|344|18|374.76|14.99|389.75|68.38|447.66|228.60|39.46|106.70|531.03|
2452296|61966|8891|34385|913955|4725|36295|34385|913955|4725|36295|57|15|345|2|329.78|0.00|329.78|35.60|16.64|267.12|49.50|13.16|52.24|
2452501|33142|7605|48129|1354981|4586|44238|48129|1354981|4586|44238|55|34|345|3|3.54|0.14|3.68|96.54|7.08|3.54|0.00|0.00|103.76|
2452329|76186|2745|24343|1873811|3726|25994|24343|1873811|3726|25994|9|8|346|42|1808.52|144.68|1953.20|26.18|1126.02|325.53|949.11|533.88|1296.88|
2452067|27287|3553|40103|1627663|3670|34430|40103|1627663|3670|34430|31|30|348|14|933.10|65.31|998.41|47.41|399.84|475.88|457.22|0.00|512.56|
2451901|45970|7460|18219|531324|6029|734|18219|531324|6029|734|55|23|348|45|3562.20|71.24|3633.44|8.29|3062.25|1175.52|1980.94|405.74|3141.78|
2452252|34340|4317|42867|1227042|3217|14192|42867|1227042|3217|14192|55|7|349|65|7900.10|316.00|8216.10|79.51|3903.25|6004.07|1023.85|872.18|4298.76|
2451082|34632|8978|87282|1483680|4525|43323|87282|1483680|4525|43323|2|29|352|11|895.73|0.00|895.73|16.69|285.01|716.58|121.82|57.33|301.70|
2451136|69613|7609|26260|1827002|3744|46933|26260|1827002|3744|46933|22|12|352|3|249.48|4.98|254.46|7.98|44.67|102.28|61.82|85.38|57.63|
2450974|68133|5950|78369|1234242|2915|12788|78369|1234242|2915|12788|28|9|352|29|350.61|0.00|350.61|47.54|267.09|115.70|70.47|164.44|314.63|
2451444|57350|16694|285|1827609|2933|21857|285|1827609|2933|21857|4|21|353|65|471.90|9.43|481.33|78.36|300.30|320.89|67.95|83.06|388.09|
2452447|7033|11581|47055|1890204|906|23608|47055|1890204|906|23608|36|12|355|46|800.40|16.00|816.40|44.48|355.58|416.20|345.78|38.42|416.06|
2451742|7935|13777|60674|2978|1729|8480|60674|2978|1729|8480|26|9|357|32|323.84|9.71|333.55|5.00|259.20|71.24|189.45|63.15|273.91|
2451820|60902|13550|35395|1327201|4960|45966|35395|1327201|4960|45966|43|27|357|83|2855.20|142.76|2997.96|63.60|2548.93|1284.84|533.92|1036.44|2755.29|
2452471|41352|17219|28298|1412295|2339|4383|28298|1412295|2339|4383|37|31|360|12|302.64|6.05|308.69|95.56|496.32|154.34|140.88|7.42|597.93|
2451219|42020|5170|8694|1081238|2582|5479|8694|1081238|2582|5479|58|8|361|19|2104.44|84.17|2188.61|88.38|318.82|1073.26|577.46|453.72|491.37|
2451059|4976|15284|84901|936648|4042|32989|84901|936648|4042|32989|19|18|361|45|2864.25|200.49|3064.74|35.00|599.40|1260.27|112.27|1491.71|834.89|
2450977|47390|2558|83061|1500663|665|43420|83061|1500663|665|43420|8|5|361|34|2181.78|130.90|2312.68|80.44|2493.56|196.36|615.48|1369.94|2704.90|
2451713|50328|3076|98709|1861376|2090|29557|98709|1861376|2090|29557|2|3|363|45|6048.00|241.92|6289.92|73.96|902.70|2782.08|2024.87|1241.05|1218.58|
2452679|70380|6157|64243|1746050|5457|39664|64243|1746050|5457|39664|30|22|364|11|88.99|5.33|94.32|58.87|645.48|20.46|4.79|63.74|709.68|
2452805|57516|4539|8479|642091|2903|19715|8479|642091|2903|19715|39|3|364|76|0.00|0.00|0.00|71.68|1682.64|0.00|0.00|0.00|1754.32|
2452800|61755|2904|40407|1091405|3650|9048|40407|1091405|3650|9048|45|3|364|1|50.06|3.50|53.56|23.47|25.03|17.52|31.23|1.31|52.00|
2451576|16475|2470|63853|56173|6093|45213|63853|56173|6093|45213|55|28|365|6|733.92|7.33|741.25|47.05|92.76|300.90|225.17|207.85|147.14|
2451578|43902|7802|41822|1494874|7126|46178|41822|1494874|7126|46178|28|31|366|45|10581.30|529.06|11110.36|43.82|3105.00|8782.47|881.42|917.41|3677.88|
2451384|52713|5425|49056|488602|595|29741|49056|488602|595|29741|40|18|367|3|42.75|1.71|44.46|45.20|13.50|14.96|14.72|13.07|60.41|
2451457|5544|10570|28872|736171|6670|21969|28872|736171|6670|21969|49|18|367|8|173.20|3.46|176.66|75.02|481.20|1.73|80.59|90.88|559.68|
2452649|76912|1581|28205|977327|1202|34277|28205|977327|1202|34277|57|11|368|40|104.40|5.22|109.62|84.98|0.00|87.69|2.17|14.54|90.20|
2452578|22507|11496|73888|610247|6253|27812|73888|610247|6253|27812|57|35|369|32|102.40|1.02|103.42|68.97|84.16|74.75|24.88|2.77|154.15|
2452614|18431|16320|76611|41204|4997|36790|76611|41204|4997|36790|15|18|370|7|935.55|74.84|1010.39|43.29|212.59|729.72|148.19|57.64|330.72|
2452395|62302|14437|7435|93666|344|10975|7435|93666|344|10975|55|17|372|16|1392.80|0.00|1392.80|10.21|785.60|1128.16|214.35|50.29|795.81|
2451980|19706|12665|4759|510016|5673|24530|4759|510016|5673|24530|49|32|373|1|65.45|2.61|68.06|52.11|20.40|18.32|24.97|22.16|75.12|
2451942|64453|14179|84899|242299|1652|35452|84899|242299|1652|35452|44|25|373|32|1672.96|117.10|1790.06|2.78|856.32|1488.93|31.28|152.75|976.20|
2452065|46405|9697|33602|1270277|5705|7533|33602|1270277|5705|7533|50|30|373|63|13803.93|552.15|14356.08|4.46|3807.72|4969.41|3798.84|5035.68|4364.33|
2452387|50827|11261|99533|536184|4482|28380|99533|536184|4482|28380|39|17|374|4|123.16|7.38|130.54|69.75|150.08|0.00|2.46|120.70|227.21|
2452472|75798|53|68523|164894|653|3658|68523|164894|653|3658|1|30|374|10|42.60|0.00|42.60|56.79|653.20|28.96|7.63|6.01|709.99|
2452428|55100|9903|89538|518665|2992|44872|89538|518665|2992|44872|17|30|374|18|188.64|9.43|198.07|78.24|172.80|145.25|36.01|7.38|260.47|
2451701|67168|10441|25409|1185647|2685|39323|25409|1185647|2685|39323|40|31|376|4|222.28|17.78|240.06|59.88|60.40|177.82|36.90|7.56|138.06|
2452371|79856|6107|99536|557454|2125|47643|99536|557454|2125|47643|23|25|377|3|350.07|24.50|374.57|94.24|34.98|241.54|27.13|81.40|153.72|
2452274|82700|3169|71982|260431|4880|28129|71982|260431|4880|28129|27|17|379|1|3.28|0.09|3.37|64.76|1.83|2.59|0.35|0.34|66.68|
2451189|47341|3241|18502|1488871|487|8903|18502|1488871|487|8903|44|24|380|43|202.10|12.12|214.22|6.17|57.19|24.25|149.39|28.46|75.48|
2452248|32674|2737|44219|1762146|3273|38847|44219|1762146|3273|38847|7|13|381|10|24.30|0.00|24.30|15.53|40.90|17.49|3.47|3.34|56.43|
2452354|16716|2387|63675|1159607|4692|45824|63675|1159607|4692|45824|13|30|381|32|2844.48|227.55|3072.03|4.75|206.08|881.78|372.91|1589.79|438.38|
2451090|67522|9109|81338|343360|3782|19004|81338|343360|3782|19004|20|34|382|47|912.74|18.25|930.99|46.65|1053.27|702.80|83.97|125.97|1118.17|
2452001|61664|17269|20569|206481|6724|35126|20569|206481|6724|35126|17|24|383|81|5375.16|215.00|5590.16|71.93|1087.02|3171.34|1035.79|1168.03|1373.95|
2452096|35628|1553|68425|1319389|6800|44164|68425|1319389|6800|44164|41|34|383|4|153.32|10.73|164.05|63.17|47.56|38.33|82.79|32.20|121.46|
2451975|62535|836|762|389951|3493|41882|762|389951|3493|41882|32|30|384|42|2021.88|121.31|2143.19|17.73|3791.34|1556.84|460.38|4.66|3930.38|
2452069|66411|4199|30227|1915147|3267|20987|30227|1915147|3267|20987|32|11|384|11|69.85|3.49|73.34|92.46|34.87|30.73|28.55|10.57|130.82|
2452732|36115|9615|79848|244660|3072|38284|79848|244660|3072|38284|60|26|387|20|2792.20|0.00|2792.20|37.34|1456.80|1647.39|583.85|560.96|1494.14|
2451657||15866||||||1054048|5079|||23|388|||0.13|||36.17|||0.05|52.91|
2451168|22322|15682|18286|171766|3404|2799|18286|171766|3404|2799|7|8|389|4|486.56|24.32|510.88|87.07|262.40|243.28|75.41|167.87|373.79|
2451111|34586|8329|65731|1059996|1461|46479|65731|1059996|1461|46479|10|17|389|3|446.04|0.00|446.04|5.12|229.20|120.43|19.53|306.08|234.32|
2451231|10018|16858|18286|171766|3404|2799|18286|171766|3404|2799|28|5|389|6|203.40|12.20|215.60|28.31|136.50|144.41|58.99|0.00|177.01|
2452381|25344|13739|70394|737973|5552|34731|70394|737973|5552|34731|5|17|390|24|834.48|33.37|867.85|86.55|335.76|417.24|45.89|371.35|455.68|
2452357|66195|13245|33419|531039|2259|43479|33419|531039|2259|43479|31|20|390|3|355.74|17.78|373.52|97.15|155.31|266.80|82.71|6.23|270.24|
2451004|70169|4562|54661|403767|73|30779|54661|403767|73|30779|40|8|392|37|5286.93|158.60|5445.53|49.71|2861.21|3489.37|1366.14|431.42|3069.52|
2451522|54567|12046|50221|1444132|90|35601|50221|1444132|90|35601|38|16|394|11|115.17|3.45|118.62|98.36|76.78|97.89|0.17|17.11|178.59|
2451553||844||1763144|4753|||1763144|4753|43562|8||394|6|500.10|20.00|520.10|25.22||||||
|45897|9830|41999|1122881||21045||1122881|||25|24|395|3||2.78||2.44||18.07|||36.00|
2451881|75690|17633|31487|208331|3128|24372|31487|208331|3128|24372|7|30|395|71|270.51|0.00|270.51|68.60|55.38|129.84|81.58|59.09|123.98|
2452292|62855|16033|39252|22033|3661|42|39252|22033|3661|42|59|14|397|28|303.52|27.31|330.83|38.71|714.28|6.07|145.75|151.70|780.30|
2452372|67516|7323|77787|486436|4685|46181|77787|486436|4685|46181|57|5|397|21|2242.17|0.00|2242.17|82.15|1861.44|336.32|495.52|1410.33|1943.59|
2452077|76307|1661|26619|966019|7019|47219|26619|966019|7019|47219|55|2|398|4|590.76|41.35|632.11|7.49|237.72|307.19|258.04|25.53|286.56|
2452051|60921|13646|15369|1587739|1262|29185|15369|1587739|1262|29185|47|2|398|10|52.20|2.08|54.28|79.78|43.20|7.83|2.21|42.16|125.06|
2452161|22914|1004|93125|875761|3197|36633|93125|875761|3197|36633|32|9|398|23|2659.03|79.77|2738.80|15.24|553.84|957.25|629.65|1072.13|648.85|
2452879|15760|10345|8176|1149544|5665|45433|8176|1149544|5665|45433|7|33|400|3|0.60|0.03|0.63|53.84|0.00|0.58|0.01|0.01|53.87|
2452434|53713|10833|11612|1122834|4903|8925|11612|1122834|4903|8925|35|8|401|73|7062.75|494.39|7557.14|23.17|613.93|423.76|6174.26|464.73|1131.49|
2452717|35576|14311|40100|641271|1642|44813|40100|641271|1642|44813|25|29|402|26|1072.50|64.35|1136.85|59.52|812.50|997.42|38.29|36.79|936.37|
2452344|39345|6291|44685|802635|719|36596|44685|802635|719|36596|3|2|403|6|140.04|11.20|151.24|15.34|230.10|110.63|28.52|0.89|256.64|
2452410|69897|2149|29606|902885|6564|11796|29606|902885|6564|11796|27|23|403|7|353.85|14.15|368.00|91.29|142.24|258.31|10.50|85.04|247.68|
2452665|29072|17121|96906|1718565|4224|23883|96906|1718565|4224|23883|33|4|405|31|411.37|20.56|431.93|72.09|1197.22|382.57|13.24|15.56|1289.87|
|41756|5566||||19056||||19056|||406|9||5.59|||||59.60||144.12|
2452903|68533|660|31112|507511|3110|41509|31112|507511|3110|41509|13|27|407|5|584.35|0.00|584.35|20.47|142.65|11.68|355.05|217.62|163.12|
2452707|54540|5928|475|334505||5271||||5271|||408||5471.20|164.13||40.18|0.00||||204.31|
2452848|76804|3237|89457|1017540|3670|15353|89457|1017540|3670|15353|33|35|408|63|2123.73|21.23|2144.96|72.40|578.97|1210.52|721.43|191.78|672.60|
2451623|66143|1951|84062|1766999|6736|30873|84062|1766999|6736|30873|52|4|413|1|0.82|0.06|0.88|97.23|37.73|0.59|0.16|0.07|135.02|
2451566|63096|12644|24073|736617|8|24199|24073|736617|8|24199|38|15|413|13|430.04|17.20|447.24|73.13|37.83|90.30|261.59|78.15|128.16|
2451759|55189|9142|57641|615344|247|42350|57641|615344|247|42350|46|8|413|55|4015.55|40.15|4055.70|90.00|133.65|1766.84|314.81|1933.90|263.80|
2451706|35709|2906|4486|346173|4997|8479|4486|346173|4997|8479|16|26|413|34|622.54|24.90|647.44|21.17|2179.40|87.15|42.83|492.56|2225.47|
2451460|16106|3190|79227|838114|6601|41888|79227|838114|6601|41888|31|25|414|24|596.40|29.82|626.22|23.34|109.20|17.89|214.04|364.47|162.36|
|31371|8833||794193|||49303|||3173||23|415|54||44.12|2250.56|||||416.58|1857.06|
2451352|77857|5270|511|1136695|79|25863|511|1136695|79|25863|25|16|416|69|291.87|17.51|309.38|88.10|774.18|186.79|35.72|69.36|879.79|
2451361|36591|5323|5839|208520|5601|18329|5839|208520|5601|18329|20|25|416|68|118.32|0.00|118.32|67.69|1479.68|63.89|40.27|14.16|1547.37|
2451176|60223|11449|70158|426538|4871|4851|70158|426538|4871|4851|10|29|417|25|367.00|25.69|392.69|64.42|111.50|121.11|218.84|27.05|201.61|
||9088||819028||15956||819028||||4|417||0.00|0.00|0.00|93.25|||0.00|||
2451113|44910|127|46371|1403817|6863|29109|46371|1403817|6863|29109|14|25|417|47|463.42|13.90|477.32|20.98|109.04|213.17|212.71|37.54|143.92|
2452311|30598|7073|63527|1884021|2562|26703|63527|1884021|2562|26703|47|23|418|8|1744.96|139.59|1884.55|64.41|994.16|837.58|390.17|517.21|1198.16|
2452232|70585|16611|45778|1232783|235|40|45778|1232783|235|40|13|14|419|3|295.05|11.80|306.85|74.58|189.66|227.18|41.40|26.47|276.04|
2452377|38739|8993|99978|337196|4814|479|99978|337196|4814|479|59|8|420|8|31.36|1.56|32.92|40.55|13.20|14.73|0.66|15.97|55.31|
2452312|64935|17045|77462|509014|566|42918|77462|509014|566|42918|53|3|420|13|100.10|9.00|109.10|6.49|400.40|55.05|26.57|18.48|415.89|
2452397|58088|5091|68967|529142|6104|25223|68967|529142|6104|25223|3|7|420|10|852.40|76.71|929.11|96.64|773.50|443.24|139.11|270.05|946.85|
2452098|78716|13280|20516|1811259|6002|47945|20516|1811259|6002|47945|29|16|422|5|756.55|30.26|786.81|19.72|573.15|52.95|42.21|661.39|623.13|
2452278|38618|6725|14510|322585|5860|47935|14510|322585|5860|47935|27|15|423|2|3.64|0.14|3.78|44.77|20.68|2.98|0.34|0.32|65.59|
2452195||13981|67997||2696||||2696|25869||26|423|31||||||1539.41||||
2451267|37475|9110|68785|106534|4283|35585|68785|106534|4283|35585|31|15|424|1|6.54|0.06|6.60|82.40|24.66|0.00|1.43|5.11|107.12|
2451198|66651|8018|64669|1504421|5773|29125|64669|1504421|5773|29125|34|7|425|42|2169.30|173.54|2342.84|23.46|288.96|780.94|985.73|402.63|485.96|
2451996|63964|15757|71783|1400414|2998|26829|71783|1400414|2998|26829|37|13|426|22|355.08|3.55|358.63|20.37|307.12|323.12|7.99|23.97|331.04|
2452878|43944|16572|95739|1185586|5386||95739||5386|30386|||427|||||19.63||||||
2452196|53204|15585|82951|1116077|3956|31882|82951|1116077|3956|31882|1|5|428|35|2714.60|81.43|2796.03|95.49|218.75|2090.24|280.96|343.40|395.67|
2452821|63996|16159|91062|1177495|6775|33208|91062|1177495|6775|33208|15|14|430|9|285.39|2.85|288.24|49.06|456.57|54.22|83.22|147.95|508.48|
2452467|58970|8940|71847|940264|2281|16651|71847|940264|2281|16651|48|6|432|7|120.54|7.23|127.77|40.10|156.66|44.59|74.43|1.52|203.99|
2452581|23830|3969|84430|79655|4033|42058|84430|79655|4033|42058|37|34|433|18|425.34|25.52|450.86|89.82|765.54|161.62|65.93|197.79|880.88|
2452466|32522|14611|29347|543889|6431|22973|29347|543889|6431|22973|47|5|433|4|340.72|23.85|364.57|39.97|227.16|218.06|68.68|53.98|290.98|
2452585|72459|2019|44579|1242133|6887|44841|44579|1242133|6887|44841|42|20|435|5|158.15|1.58|159.73|21.25|294.70|22.14|43.52|92.49|317.53|
2452120|33391|2099|84856|861879|2729|5700|84856|861879|2729|5700|33|7|439|14|116.62|9.32|125.94|19.87|24.22|69.97|34.05|12.60|53.41|
2451627|50051|10094|61419|477207|4995|38383|61419|477207|4995|38383|10|16|440|15|89.40|2.68|92.08|7.62|6.30|70.62|3.56|15.22|16.60|
2451701|54510|3118|79429|1874014|2999|38784|79429|1874014|2999|38784|46|7|440|26|500.76|10.01|510.77|13.50|942.50|245.37|74.06|181.33|966.01|
2452115|65179|14594|57422|240861|5189|46881|57422|240861|5189|46881|8|9|442|57|3200.55|256.04|3456.59|29.06|290.70|2944.50|217.64|38.41|575.80|
2452032|74367|2443|37715|1711959|2203|32447|37715|1711959|2203|32447|19|29|443|17|859.18|0.00|859.18|38.12|859.18|34.36|453.65|371.17|897.30|
2452125|44624|6391|99701|1794225|1549|24873|99701|1794225|1549|24873|50|4|444|32|1894.72|37.89|1932.61|93.60|1208.64|1856.82|20.46|17.44|1340.13|
2451851|47044|10099|69376|1657135|6847|13406|69376|1657135|6847|13406|25|1|446|19|325.09|22.75|347.84|35.87|162.45|68.26|38.52|218.31|221.07|
2451751|61971|12421|44180|1805156|532|32708|44180|1805156|532|32708|7|19|447|51|1348.95|121.40|1470.35|59.67|1601.91|472.13|35.07|841.75|1782.98|
2451879|26526|2714|15919|198289|1459|34982|15919|198289|1459|34982|19|20|447|3|360.69|18.03|378.72|64.79|24.87|14.42|10.38|335.89|107.69|
2451431|68891|4072|78317|245702|6334|20966|78317|245702|6334|20966|31|13|448|30|2547.90|50.95|2598.85|42.07|1663.80|1579.69|222.68|745.53|1756.82|
2452527|64462|15039|74127|528863|2799|36288|74127|528863|2799|36288|37|22|450|24|1504.56|60.18|1564.74|58.70|1013.28|210.63|258.78|1035.15|1132.16|
2452447||10865||1861615|1127|||1861615||2639|29||451||490.86||||2111.13|255.24||122.53|2200.63|
2451646|53532|9164|80968|307552|4983|30767|80968|307552|4983|30767|37|28|452|12|200.04|4.00|204.04|67.21|767.16|198.03|1.66|0.35|838.37|
2451797|72046|6938|93542|590383|6777|5971|93542|590383|6777|5971|11|25|452|2|189.30|13.25|202.55|18.16|49.80|32.18|28.28|128.84|81.21|
2452742|75179|17430|19541|897570|2446|21322|19541|897570|2446|21322|12|26|453|12|2009.28|60.27|2069.55|35.42|271.44|1004.64|70.32|934.32|367.13|
2451253|34195|13990|61567|966706|7045|10984|61567|966706|7045|10984|38|26|454|35|3995.95|79.91|4075.86|90.29|1269.10|2477.48|470.72|1047.75|1439.30|
2451824|37076|8737|72535|1475357|132|46154|72535|1475357|132|46154|37|3|455|11|1623.82|16.23|1640.05|21.44|0.00|470.90|357.40|795.52|37.67|
2452153|65069|2125|46549|1683185|6221|14504|46549|1683185|6221|14504|7|24|456|6|903.72|0.00|903.72|35.82|144.54|614.52|274.74|14.46|180.36|
2451970|41480|8791|95656|1235714|572|13430|95656|1235714|572|13430|43|23|457|1|104.04|0.00|104.04|31.40|28.61|72.82|20.60|10.62|60.01|
2452790|56319|12792|52807|979473|3292|23111|52807|979473|3292|23111|24|22|458|28|814.80|8.14|822.94|64.70|101.64|277.03|532.39|5.38|174.48|
2452737|21999|2935|26134|1464699|2464|10629|26134|1464699|2464|10629|37|14|458|49|259.70|23.37|283.07|59.65|96.04|171.40|65.34|22.96|179.06|
2452674|49022|11436|56930|103771|5812|47053|56930|103771|5812|47053|60|2|460|9|122.40|0.00|122.40|75.14|13.86|105.26|13.54|3.60|89.00|
2452710|46611|882|63262|568098|4134|34617|63262|568098|4134|34617|6|30|462|6|0.00|0.00|0.00|89.47|231.78|0.00|0.00|0.00|321.25|
2452762|53690|14425|56181|845929|6877|33825|56181|845929|6877|33825|19|21|462|10|674.90|26.99|701.89|83.02|230.20|33.74|423.16|218.00|340.21|
2452210|35397|6943||1346168|||3636||||55||465||15.00||15.00|57.87||||||
2452127|79509|15782|52623|138974|1772|19723|52623|138974|1772|19723|13|26|465|2|61.12|1.83|62.95|77.46|90.24|18.94|21.09|21.09|169.53|
2452088|71360|1373|11308|1074825|6342|5859|11308|1074825|6342|5859|7|6|466|28|2528.12|101.12|2629.24|79.86|51.52|808.99|962.71|756.42|232.50|
2452437|19612|1129|83089|975396|2103|11210|83089|975396|2103|11210|47|17|467|22|519.86|10.39|530.25|91.43|535.04|301.51|67.68|150.67|636.86|
2451412|72875|8080|5767|523000|5033|15066|5767|523000|5033|15066|38|13|468|9|758.52|53.09|811.61|25.63|502.11|364.08|70.99|323.45|580.83|
2451234|35941|13819|55562|1739802|42|16682|55562|1739802|42|16682|50|7|468|17|1335.86|26.71|1362.57|88.53|557.94|347.32|850.14|138.40|673.18|
2451342|44964|3097|19293|854772|1098|977|19293|854772|1098|977|50|5|468|68|318.24|6.36|324.60|19.60|531.08|12.72|274.96|30.56|557.04|
2451807|31732|4112|9696|454067|4485|40856|9696|454067|4485|40856|49|29|469|5|93.10|6.51|99.61|11.66|240.95|6.51|2.59|84.00|259.12|
2451821|71691|5758|46656|288691|1573|2008|46656|288691|1573|2008|58|27|469|19|776.15|31.04|807.19|1.16|211.66|116.42|145.14|514.59|243.86|
2451962|23905|8693|16380|678460|4987|23514|16380|678460|4987|23514|31|24|470|5|533.10|10.66|543.76|60.76|210.00|127.94|307.92|97.24|281.42|
2451917|14553|17309|65662|876980|6698|23216|65662|876980|6698|23216|43|15|470|45|4228.65|253.71|4482.36|28.45|1592.55|2790.90|618.23|819.52|1874.71|
2452080|17054|9644|7052|826916|380|30644|7052|826916|380|30644|43|3|470|3|128.01|6.40|134.41|50.62|0.00|30.72|42.80|54.49|57.02|
